0.0690000057220459,"babi"
0.009999990463256836,"babi"
0.09800004959106445,"babi"
0.01699972152709961,"babi"
0.03500008583068848,"babi"
0.019999980926513672,"babi"
0.03099989891052246,"babi"
0.05299997329711914,"babi"
0.013000011444091797,"babi"
0.0279998779296875,"babi"
0.04800009727478027,"babi"
0.05900001525878906,"babi"
0.06999993324279785,"babi"
0.06700015068054199,"babi"
0.13399982452392578,"babi"
0.026000022888183594,"babi"
0.01399993896484375,"babi"
0.010999917984008789,"babi"
0.009999752044677734,"babi"
0.010999917984008789,"babi"
0.017999887466430664,"babi"
0.01399993896484375,"babi"
0.011999845504760742,"babi"
0.008999824523925781,"babi"
0.015000104904174805,"babi"
0.024000167846679688,"babi"
0.007999658584594727,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.02200007438659668,"babi"
0.013000011444091797,"babi"
0.02499985694885254,"babi"
0.011999845504760742,"babi"
0.016000032424926758,"babi"
0.04900002479553223,"babi"
0.03299999237060547,"babi"
0.046000003814697266,"babi"
0.023000240325927734,"babi"
0.018000125885009766,"babi"
0.010999917984008789,"babi"
0.04900002479553223,"babi"
0.03900003433227539,"babi"
0.018000125885009766,"babi"
0.010999917984008789,"babi"
0.01699995994567871,"babi"
0.010999917984008789,"babi"
0.021000146865844727,"babi"
0.024000167846679688,"babi"
0.03600001335144043,"babi"
0.013000011444091797,"babi"
0.03099989891052246,"babi"
0.0279998779296875,"babi"
0.011999845504760742,"babi"
0.01100015640258789,"babi"
0.011999845504760742,"babi"
0.01100015640258789,"babi"
0.01399993896484375,"babi"
0.01699995994567871,"babi"
0.037000179290771484,"babi"
0.0410001277923584,"babi"
0.09999990463256836,"babi"
0.014999866485595703,"babi"
0.03500008583068848,"babi"
0.5240001678466797,"babi"
0.029999971389770508,"babi"
0.007999897003173828,"babi"
0.08899998664855957,"babi"
0.017999887466430664,"babi"
0.04800009727478027,"babi"
0.009000062942504883,"babi"
0.014999866485595703,"babi"
0.21900010108947754,"babi"
0.3299999237060547,"babi"
0.1380000114440918,"babi"
0.06599998474121094,"babi"
0.08100008964538574,"babi"
0.046000003814697266,"babi"
0.03299975395202637,"babi"
0.06800031661987305,"babi"
0.07499980926513672,"babi"
0.06499981880187988,"babi"
0.0559999942779541,"babi"
0.03299999237060547,"babi"
0.02499985694885254,"babi"
0.0559999942779541,"babi"
0.012000083923339844,"babi"
0.034999847412109375,"babi"
0.02500009536743164,"babi"
0.03299975395202637,"babi"
0.03500008583068848,"babi"
0.20099997520446777,"babi"
0.017999887466430664,"babi"
0.012000083923339844,"babi"
0.009999990463256836,"babi"
0.02700018882751465,"babi"
0.13300013542175293,"babi"
0.13300013542175293,"babi"
0.04699993133544922,"babi"
0.03299975395202637,"babi"
0.031999826431274414,"babi"
0.01399993896484375,"babi"
0.07299995422363281,"babi"
0.014000177383422852,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.03299999237060547,"babi"
0.014999866485595703,"babi"
0.016000032424926758,"babi"
0.08499979972839355,"babi"
0.019999980926513672,"babi"
0.13899993896484375,"babi"
0.19300007820129395,"babi"
0.012000322341918945,"babi"
0.032000064849853516,"babi"
0.018999814987182617,"babi"
0.016000032424926758,"babi"
0.18000030517578125,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.05799984931945801,"babi"
0.042999982833862305,"babi"
0.029000043869018555,"babi"
0.16499996185302734,"babi"
0.023000001907348633,"babi"
0.01399993896484375,"babi"
0.33099985122680664,"babi"
0.015999794006347656,"babi"
0.019999980926513672,"babi"
0.0559999942779541,"babi"
0.06500005722045898,"babi"
0.013000011444091797,"babi"
0.017000198364257812,"babi"
0.015000104904174805,"babi"
0.016000032424926758,"babi"
0.014999866485595703,"babi"
0.010999917984008789,"babi"
0.017999887466430664,"babi"
0.02500009536743164,"babi"
0.039999961853027344,"babi"
0.018000125885009766,"babi"
0.0970001220703125,"babi"
0.025000333786010742,"babi"
0.017999887466430664,"babi"
0.032000064849853516,"babi"
0.01699995994567871,"babi"
0.0559999942779541,"babi"
0.010999679565429688,"babi"
0.03099989891052246,"babi"
0.09599971771240234,"babi"
0.27300000190734863,"babi"
0.03099989891052246,"babi"
0.04499983787536621,"babi"
0.11699986457824707,"babi"
0.04199981689453125,"babi"
0.3769998550415039,"babi"
0.021000146865844727,"babi"
0.18999981880187988,"babi"
0.013000011444091797,"babi"
0.03000020980834961,"babi"
0.019999980926513672,"babi"
0.054000139236450195,"babi"
0.0280001163482666,"babi"
0.010999917984008789,"babi"
0.018999814987182617,"babi"
0.08699989318847656,"babi"
0.011999845504760742,"babi"
0.11399984359741211,"babi"
0.011999845504760742,"babi"
0.020999908447265625,"babi"
0.019999980926513672,"babi"
0.10199975967407227,"babi"
0.01900005340576172,"babi"
0.16300010681152344,"babi"
0.04900002479553223,"babi"
0.10400009155273438,"babi"
0.009000062942504883,"babi"
0.043000221252441406,"babi"
0.026000022888183594,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.02499985694885254,"babi"
0.03600001335144043,"babi"
0.05699968338012695,"babi"
0.014999866485595703,"babi"
0.03600001335144043,"babi"
0.019999980926513672,"babi"
0.03899979591369629,"babi"
0.04400014877319336,"babi"
0.011999845504760742,"babi"
0.009999752044677734,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.008999824523925781,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.01900005340576172,"babi"
0.03399991989135742,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.010000228881835938,"babi"
0.01100015640258789,"babi"
0.007999897003173828,"babi"
0.017000198364257812,"babi"
0.015000104904174805,"babi"
0.02200031280517578,"babi"
0.009000062942504883,"babi"
0.019999980926513672,"babi"
0.012000083923339844,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.010999917984008789,"babi"
0.010999917984008789,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.026000261306762695,"babi"
0.021000385284423828,"babi"
0.019999980926513672,"babi"
0.06599998474121094,"babi"
0.07799983024597168,"babi"
0.07599997520446777,"babi"
0.03099989891052246,"babi"
0.029000043869018555,"babi"
0.031000137329101562,"babi"
0.0429997444152832,"babi"
0.020999908447265625,"babi"
0.031000137329101562,"babi"
0.021000146865844727,"babi"
0.11400008201599121,"babi"
0.11899995803833008,"babi"
0.17100000381469727,"babi"
0.08299994468688965,"babi"
0.07999992370605469,"babi"
0.029000043869018555,"babi"
0.11300015449523926,"babi"
0.01399993896484375,"babi"
0.03900003433227539,"babi"
0.05200004577636719,"babi"
0.010999917984008789,"babi"
0.10400009155273438,"babi"
0.16900014877319336,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.037000179290771484,"babi"
0.010999917984008789,"babi"
0.01399993896484375,"babi"
0.011999845504760742,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.012000083923339844,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.020000219345092773,"babi"
0.10399985313415527,"babi"
0.024000167846679688,"babi"
0.011999845504760742,"babi"
0.029000043869018555,"babi"
0.05099987983703613,"babi"
0.016000032424926758,"babi"
0.04200005531311035,"babi"
0.014999866485595703,"babi"
0.04500007629394531,"babi"
0.05899977684020996,"babi"
0.25799989700317383,"babi"
0.22999978065490723,"babi"
0.009000062942504883,"babi"
0.01699995994567871,"babi"
0.0970001220703125,"babi"
0.042999982833862305,"babi"
0.020999908447265625,"babi"
0.18199992179870605,"babi"
0.01900005340576172,"babi"
0.037000179290771484,"babi"
0.14600014686584473,"babi"
0.09100008010864258,"babi"
0.05300021171569824,"babi"
0.15200018882751465,"babi"
0.05500006675720215,"babi"
0.05900001525878906,"babi"
0.2999999523162842,"babi"
0.01900005340576172,"babi"
0.06700015068054199,"babi"
0.051000356674194336,"babi"
0.04999995231628418,"babi"
0.16100025177001953,"babi"
0.0709998607635498,"babi"
0.07200002670288086,"babi"
0.06500005722045898,"babi"
0.009999990463256836,"babi"
0.018999814987182617,"babi"
0.02499985694885254,"babi"
0.14400005340576172,"babi"
0.1529998779296875,"babi"
0.09600019454956055,"babi"
0.08899974822998047,"babi"
0.1099998950958252,"babi"
0.0410001277923584,"babi"
0.026000022888183594,"babi"
0.09799981117248535,"babi"
0.10300016403198242,"babi"
0.09500002861022949,"babi"
0.07999992370605469,"babi"
0.0840001106262207,"babi"
0.07500004768371582,"babi"
0.06699991226196289,"babi"
0.03699994087219238,"babi"
0.12399983406066895,"babi"
0.10399985313415527,"babi"
0.08700013160705566,"babi"
0.06800007820129395,"babi"
0.06799983978271484,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.11999988555908203,"babi"
0.09599971771240234,"babi"
0.08900022506713867,"babi"
0.08500003814697266,"babi"
0.05499982833862305,"babi"
0.04799985885620117,"babi"
0.03399991989135742,"babi"
0.024000167846679688,"babi"
0.015999794006347656,"babi"
0.10100007057189941,"babi"
0.10300016403198242,"babi"
0.09600019454956055,"babi"
0.08300018310546875,"babi"
0.0820000171661377,"babi"
0.05499982833862305,"babi"
0.04199981689453125,"babi"
0.03500008583068848,"babi"
0.026000022888183594,"babi"
0.026000022888183594,"babi"
0.01100015640258789,"babi"
0.09399986267089844,"babi"
0.11399984359741211,"babi"
0.10700011253356934,"babi"
0.09100008010864258,"babi"
0.08300018310546875,"babi"
0.07599997520446777,"babi"
0.06300020217895508,"babi"
0.054000139236450195,"babi"
0.037000179290771484,"babi"
0.026999950408935547,"babi"
0.019999980926513672,"babi"
0.01399993896484375,"babi"
0.013000011444091797,"babi"
0.012000083923339844,"babi"
0.007999897003173828,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.009999752044677734,"babi"
0.007999658584594727,"babi"
0.015000104904174805,"babi"
0.010999917984008789,"babi"
0.010999917984008789,"babi"
0.02500009536743164,"babi"
0.012000083923339844,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.010999679565429688,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.018000125885009766,"babi"
0.009999990463256836,"babi"
0.012999773025512695,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.006999969482421875,"babi"
0.00800013542175293,"babi"
0.014000177383422852,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.0070002079010009766,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.00800013542175293,"babi"
0.018000125885009766,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.014999866485595703,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.009999990463256836,"babi"
0.023999929428100586,"babi"
0.031000137329101562,"babi"
0.029000043869018555,"babi"
0.05000019073486328,"babi"
0.0410001277923584,"babi"
0.03600001335144043,"babi"
0.029000043869018555,"babi"
0.018999814987182617,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.006000041961669922,"babi"
0.006999969482421875,"babi"
0.006000041961669922,"babi"
0.00800013542175293,"babi"
0.013000011444091797,"babi"
0.013000011444091797,"babi"
0.006999969482421875,"babi"
0.01399993896484375,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.006999969482421875,"babi"
0.012000083923339844,"babi"
0.014999866485595703,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.0060002803802490234,"babi"
0.009999990463256836,"babi"
0.006999969482421875,"babi"
0.006000041961669922,"babi"
0.006999969482421875,"babi"
0.0070002079010009766,"babi"
0.0070002079010009766,"babi"
0.0060002803802490234,"babi"
0.0070002079010009766,"babi"
0.006999969482421875,"babi"
0.0070002079010009766,"babi"
0.010000228881835938,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.006000041961669922,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.00800013542175293,"babi"
0.010000228881835938,"babi"
0.007999897003173828,"babi"
0.006000041961669922,"babi"
0.006999969482421875,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.006000041961669922,"babi"
0.007999897003173828,"babi"
0.010999917984008789,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.0070002079010009766,"babi"
0.00800013542175293,"babi"
0.006999969482421875,"babi"
0.01900029182434082,"babi"
0.006999969482421875,"babi"
0.013000011444091797,"babi"
0.006000041961669922,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.021000146865844727,"babi"
0.014999866485595703,"babi"
0.010000228881835938,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.007999658584594727,"babi"
0.009000062942504883,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.00800013542175293,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.012999773025512695,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.012000083923339844,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.009999752044677734,"babi"
0.010000228881835938,"babi"
0.013000011444091797,"babi"
0.010000228881835938,"babi"
0.011999845504760742,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.011999845504760742,"babi"
0.010999917984008789,"babi"
0.016000032424926758,"babi"
0.020999908447265625,"babi"
0.010000228881835938,"babi"
0.0559999942779541,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.015000104904174805,"babi"
0.009000062942504883,"babi"
0.020000219345092773,"babi"
0.010999917984008789,"babi"
0.01100015640258789,"babi"
0.019999980926513672,"babi"
0.028999805450439453,"babi"
0.020999670028686523,"babi"
0.016000032424926758,"babi"
0.01399993896484375,"babi"
0.02200007438659668,"babi"
0.010999917984008789,"babi"
0.03600001335144043,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.023999929428100586,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.07199978828430176,"babi"
0.017999887466430664,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.009000301361083984,"babi"
0.01399993896484375,"babi"
0.015000104904174805,"babi"
0.009999990463256836,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.01699972152709961,"babi"
0.024999618530273438,"babi"
0.02499985694885254,"babi"
0.026999711990356445,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.0069997310638427734,"babi"
0.02200007438659668,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.007999658584594727,"babi"
0.007999897003173828,"babi"
0.007999658584594727,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.021000146865844727,"babi"
0.011999845504760742,"babi"
0.009999752044677734,"babi"
0.009000062942504883,"babi"
0.023000001907348633,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.017000198364257812,"babi"
0.0559999942779541,"babi"
0.020999908447265625,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.015000104904174805,"babi"
0.38299989700317383,"babi"
0.19999980926513672,"babi"
0.1790001392364502,"babi"
0.15699982643127441,"babi"
0.22100019454956055,"babi"
0.21600008010864258,"babi"
0.19900012016296387,"babi"
0.22300004959106445,"babi"
0.10299992561340332,"babi"
0.14899969100952148,"babi"
0.06999993324279785,"babi"
0.10400009155273438,"babi"
0.06799983978271484,"babi"
0.06999993324279785,"babi"
0.09800028800964355,"babi"
0.029000043869018555,"babi"
0.13100004196166992,"babi"
0.12899994850158691,"babi"
0.11800003051757812,"babi"
0.0970001220703125,"babi"
0.08000016212463379,"babi"
0.05800008773803711,"babi"
0.0410001277923584,"babi"
0.01900005340576172,"babi"
0.01699995994567871,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.00800013542175293,"babi"
0.026000022888183594,"babi"
0.015000104904174805,"babi"
0.007999897003173828,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.01399993896484375,"babi"
0.01100015640258789,"babi"
0.014999866485595703,"babi"
0.008999824523925781,"babi"
0.0409998893737793,"babi"
0.011999845504760742,"babi"
0.01399993896484375,"babi"
0.010000228881835938,"babi"
0.010999917984008789,"babi"
0.012000322341918945,"babi"
0.009999990463256836,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.04200005531311035,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.024000167846679688,"babi"
0.007999897003173828,"babi"
0.010999917984008789,"babi"
0.01399993896484375,"babi"
0.039999961853027344,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.019999980926513672,"babi"
0.019999980926513672,"babi"
0.01399993896484375,"babi"
0.008999824523925781,"babi"
0.017000198364257812,"babi"
0.009999990463256836,"babi"
0.017999887466430664,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.021000146865844727,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.02500009536743164,"babi"
0.02500009536743164,"babi"
0.042999982833862305,"babi"
0.03599977493286133,"babi"
0.021999835968017578,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.010000228881835938,"babi"
0.009000062942504883,"babi"
0.043999671936035156,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.017999887466430664,"babi"
0.019999980926513672,"babi"
0.013000249862670898,"babi"
0.02200007438659668,"babi"
0.01900005340576172,"babi"
0.01699995994567871,"babi"
0.13099980354309082,"babi"
0.017999887466430664,"babi"
0.013000011444091797,"babi"
0.021000146865844727,"babi"
0.026999950408935547,"babi"
0.012000083923339844,"babi"
0.02499985694885254,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.020000219345092773,"babi"
0.014000177383422852,"babi"
0.01699972152709961,"babi"
0.013000249862670898,"babi"
0.026999950408935547,"babi"
0.015999794006347656,"babi"
0.017999887466430664,"babi"
0.018999814987182617,"babi"
0.029000043869018555,"babi"
0.03399991989135742,"babi"
0.029000043869018555,"babi"
0.019999980926513672,"babi"
0.04700016975402832,"babi"
0.04200005531311035,"babi"
0.07300019264221191,"babi"
0.01699995994567871,"babi"
0.021000146865844727,"babi"
0.0690000057220459,"babi"
0.1830000877380371,"babi"
0.020000219345092773,"babi"
0.04799985885620117,"babi"
0.13300013542175293,"babi"
0.026999950408935547,"babi"
0.09200000762939453,"babi"
0.026000022888183594,"babi"
0.07799983024597168,"babi"
0.015000104904174805,"babi"
0.013000011444091797,"babi"
0.08100032806396484,"babi"
0.020999908447265625,"babi"
0.10900020599365234,"babi"
0.16499972343444824,"babi"
0.03600025177001953,"babi"
0.017999887466430664,"babi"
0.04799985885620117,"babi"
0.017000198364257812,"babi"
0.0559999942779541,"babi"
0.015000104904174805,"babi"
0.014000177383422852,"babi"
0.013000011444091797,"babi"
0.023999929428100586,"babi"
0.0279998779296875,"babi"
0.010999917984008789,"babi"
0.01399993896484375,"babi"
0.01399993896484375,"babi"
0.017000198364257812,"babi"
0.017999887466430664,"babi"
0.013000011444091797,"babi"
0.016000032424926758,"babi"
0.013000011444091797,"babi"
0.02500009536743164,"babi"
0.018000125885009766,"babi"
0.023000001907348633,"babi"
0.01399993896484375,"babi"
0.0279998779296875,"babi"
0.029000043869018555,"babi"
0.03699994087219238,"babi"
0.029000043869018555,"babi"
0.03500008583068848,"babi"
0.0280001163482666,"babi"
0.020999908447265625,"babi"
0.019999980926513672,"babi"
0.029000043869018555,"babi"
0.0410001277923584,"babi"
0.0710000991821289,"babi"
0.14400005340576172,"babi"
0.13499999046325684,"babi"
0.13499999046325684,"babi"
0.06399989128112793,"babi"
0.059000253677368164,"babi"
0.06500005722045898,"babi"
0.12099981307983398,"babi"
0.11400008201599121,"babi"
0.12299990653991699,"babi"
0.07599997520446777,"babi"
0.14800000190734863,"babi"
0.05300021171569824,"babi"
0.03699994087219238,"babi"
0.9950001239776611,"babi"
0.1400001049041748,"babi"
0.05099987983703613,"babi"
0.08599996566772461,"babi"
0.06299972534179688,"babi"
0.11300015449523926,"babi"
0.059999942779541016,"babi"
0.05200028419494629,"babi"
0.03400015830993652,"babi"
0.05200004577636719,"babi"
0.04499983787536621,"babi"
0.01900005340576172,"babi"
0.02200007438659668,"babi"
0.023000001907348633,"babi"
0.02500009536743164,"babi"
0.13699984550476074,"babi"
0.3619999885559082,"babi"
0.125,"babi"
5.265000104904175,"babi"
0.14400005340576172,"babi"
1.555999755859375,"babi"
2.2309999465942383,"babi"
0.7929999828338623,"babi"
0.06399989128112793,"babi"
0.031000137329101562,"babi"
0.312999963760376,"babi"
2.005000114440918,"babi"
0.45600008964538574,"babi"
0.05900001525878906,"babi"
0.3580002784729004,"babi"
0.06399989128112793,"babi"
0.6039998531341553,"babi"
0.015999794006347656,"babi"
0.05500006675720215,"babi"
0.01900005340576172,"babi"
0.2990000247955322,"babi"
0.020000219345092773,"babi"
0.042999982833862305,"babi"
0.08899998664855957,"babi"
0.10700011253356934,"babi"
0.0690000057220459,"babi"
0.18200016021728516,"babi"
0.018000364303588867,"babi"
0.01900005340576172,"babi"
0.039999961853027344,"babi"
0.014999866485595703,"babi"
0.031000137329101562,"babi"
0.032000064849853516,"babi"
0.055999755859375,"babi"
0.028999805450439453,"babi"
0.031999826431274414,"babi"
0.10400009155273438,"babi"
0.05899977684020996,"babi"
0.026999950408935547,"babi"
0.30900001525878906,"babi"
0.20199990272521973,"babi"
0.05799984931945801,"babi"
0.16700005531311035,"babi"
0.0409998893737793,"babi"
0.10599994659423828,"babi"
0.11899995803833008,"babi"
0.07200002670288086,"babi"
0.10599994659423828,"babi"
0.09400010108947754,"babi"
0.05099987983703613,"babi"
0.05500006675720215,"babi"
0.06100010871887207,"babi"
0.04400014877319336,"babi"
0.012000083923339844,"babi"
0.01999974250793457,"babi"
0.051000118255615234,"babi"
0.03600001335144043,"babi"
0.042999982833862305,"babi"
0.01999974250793457,"babi"
0.03699994087219238,"babi"
0.01900005340576172,"babi"
0.04999995231628418,"babi"
0.018000125885009766,"babi"
0.053999900817871094,"babi"
0.0690000057220459,"babi"
0.017999887466430664,"babi"
0.012000083923339844,"babi"
0.05800008773803711,"babi"
0.017000198364257812,"babi"
0.053999900817871094,"babi"
0.011999845504760742,"babi"
0.029000043869018555,"babi"
0.031999826431274414,"babi"
0.046000003814697266,"babi"
0.0710000991821289,"babi"
0.013000011444091797,"babi"
0.054000139236450195,"babi"
0.6630001068115234,"babi"
0.48800015449523926,"babi"
0.13899993896484375,"babi"
0.19700026512145996,"babi"
0.03600025177001953,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.054000139236450195,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.03699994087219238,"babi"
0.008999824523925781,"babi"
0.031999826431274414,"babi"
0.05200004577636719,"babi"
0.012000083923339844,"babi"
0.05300021171569824,"babi"
0.014000177383422852,"babi"
0.029999971389770508,"babi"
0.012999773025512695,"babi"
0.008999824523925781,"babi"
0.05200004577636719,"babi"
0.01100015640258789,"babi"
0.04900002479553223,"babi"
0.015000104904174805,"babi"
0.07199978828430176,"babi"
0.03600001335144043,"babi"
0.048999786376953125,"babi"
0.09000039100646973,"babi"
0.04499983787536621,"babi"
0.06400012969970703,"babi"
0.014000177383422852,"babi"
0.07599997520446777,"babi"
0.026000261306762695,"babi"
0.007999658584594727,"babi"
0.13000011444091797,"babi"
0.0839998722076416,"babi"
0.05799984931945801,"babi"
0.07999992370605469,"babi"
0.03399991989135742,"babi"
0.10099983215332031,"babi"
0.16299986839294434,"babi"
0.01399993896484375,"babi"
1.3410000801086426,"babi"
0.06000018119812012,"babi"
0.3359999656677246,"babi"
0.06200003623962402,"babi"
0.014999866485595703,"babi"
0.08100032806396484,"babi"
0.08300018310546875,"babi"
0.04699993133544922,"babi"
0.014000177383422852,"babi"
0.10400009155273438,"babi"
0.051000118255615234,"babi"
0.0559999942779541,"babi"
0.04200005531311035,"babi"
0.16500020027160645,"babi"
0.06299996376037598,"babi"
0.013000011444091797,"babi"
0.03300023078918457,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.05799984931945801,"babi"
0.009999990463256836,"babi"
0.03900003433227539,"babi"
0.009999990463256836,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.0710000991821289,"babi"
0.00800013542175293,"babi"
0.06500029563903809,"babi"
0.009999990463256836,"babi"
0.05300021171569824,"babi"
0.009999990463256836,"babi"
0.05799984931945801,"babi"
0.046000003814697266,"babi"
0.04699993133544922,"babi"
0.03600001335144043,"babi"
0.03500008583068848,"babi"
0.07700014114379883,"babi"
0.012000083923339844,"babi"
0.06100010871887207,"babi"
0.009999752044677734,"babi"
0.07000017166137695,"babi"
0.009999990463256836,"babi"
0.02700018882751465,"babi"
0.010000228881835938,"babi"
0.059999942779541016,"babi"
0.009999990463256836,"babi"
0.04999995231628418,"babi"
0.014999866485595703,"babi"
0.010999679565429688,"babi"
0.06700015068054199,"babi"
0.01100015640258789,"babi"
0.06699991226196289,"babi"
0.05200004577636719,"babi"
0.03900003433227539,"babi"
0.10599994659423828,"babi"
0.008999824523925781,"babi"
0.06799983978271484,"babi"
0.007999897003173828,"babi"
0.05300021171569824,"babi"
0.008999824523925781,"babi"
0.06200003623962402,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.039999961853027344,"babi"
0.00800013542175293,"babi"
0.03999972343444824,"babi"
